content,label,category
转：朋友在英国刚刚看完新闻，说飞机上的人都活着，都活着，说副机长是恐怖分子，飞机在印度的一个岛上，他把机上的导航和信号全毁了。,1,灾难事故
重磅新闻：国内著名学者孔庆东先生于今日下午16:08分在北京311医院因突发心脏病险些去世，享年50岁。,1,文体娱乐
#莆田新鲜事##莆田身边事#【莆田市教育局召开全市学校安全工作紧急会议】9月2日上午，莆田市教育局召开全市学校安全工作紧急会议，会议通报了市委、市政府召开的关于仙游县盖尾镇客车坠桥事故的有关会议精神，部署了近期学校安全稳定有关工作。市教育局局长卓金贤强调，各级教育部门、各学校要充分认识学校安全工作的重要性，始终绷紧安全这根弦。要抓住学校的交通安全、防火安全、建筑安全、活动安全、食品卫生安全、防汛安全等重点工作，结合落实国务院安全大检查，立即开展地毯式立体化安全大检查，形成常态化、长效管理机制，切实堵塞各类安全漏洞，确保全市教育系统安全稳定。要全面开展登记在册校车的安全普查，加强安全管理，发现问题要及时通报有关部门，在没有整改到位前不得运营；要全面开展学生上下学交通工具的普查，全面了解学生往返学校的交通情况，加强对家长和学生的交通安全宣传和教育。要完善安全管理、安全教育、安全督查三个方面的长效机制，加强督查通报，把安全工作落到实处。,0,教育考试
【国际黑客组织戴“V字仇杀队面具”出镜，宣布对IS猛烈开战】当地时间16日，国际著名黑客组织匿名者（Anonymous）在网络上发布视频，向“伊斯兰国”宣战，并称将会“发起有史以来最大的行动”。“请期待大规模网络攻击。战争开始了。请做好准备。”http://t.cn/RU8AE9r（澎湃）,0,军事
传言！中国著名表演艺术家、中国一级演员 赵本山 于2013年4月3日晚23时在北京协和医院突发心肌梗塞，由于抢救不及时身亡，享年64岁。　　　[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]　　　　 　　 　　　　 　　　　,1,文体娱乐
麦当劳中国公司声明:《今天我们不欢乐》 ,1,财经商业
东论网友“SMITHWANG”发帖：出来吃个饭被某店里的一幕惊到，听店里其他客人反映，美团外卖员因订单快要超时，催促商家出餐引起商家不满。而对外卖员破口大骂，双方发生口角，后来矛盾升级引发双方动手。#美团外卖员与商家动手# 宁波这点事的微博视频 ,1,社会生活
巴菲特也开始押注通胀了股神巴菲特突然买入了日本的几家商社。新闻的内容是下面这样的。“股神”巴菲特在他90岁生日当天宣布，伯克希尔哈撒韦已经收购了五家日本主要贸易企业每家超过5%的股份。这五家公司分别为伊藤忠、丸红、三菱商事，三井物产和住友商事。有小伙伴说，按照老巴以前的投资套路...全文,0,财经商业
【男女能对视五秒者可以考虑结婚】《科学美国人》杂志报道，一组人体生理研究报告表明，男女如果对视少于1秒钟，说明相互没有好感；对视2秒钟，表明存在好感；对视3秒钟，可能是情愫暗生；对视4秒钟，表明其感情深厚；对视5秒钟及以上者，就已经到了步入婚姻殿堂的阶段。,1,科技
#健康时间#【床上竟有200万只螨虫[吃惊]，送你5个实用除螨攻略】下班回家，能冲个热水澡，然后往床上一趟，便是一天中最幸福的时刻。但就在这“温柔乡”里，却隐藏着数以百万计的螨虫，它们时刻准备着引爆你的皮肤危机。想要快速摆脱螨虫的困扰？这5个实用除螨攻略，趁着周末快学习一下吧~@生命时报,0,医药健康
本期视觉志专题精选【摄影是什么】结束，摄影劳其筋骨，饿其体肤，空乏其身，摄影拓其视野，承载心情，传递感动，摄影是媒介，是手段，是工具，有人以摄影谋取财富，有人为摄影游走四方，有人为摄影付出生命......摄影有太多故事，太多可能，你说摄影是什么？,0,文体娱乐
唉，昨天看那条意大利人唱中国国歌感谢中国人的新闻我就浑身尴尬，没料到这么快就打脸了。这种新闻的源头不知道是从哪传播来的，以后咱能不能少带点这种无知的节奏？别说谢了，不责怪就感谢God了。. ,1,社会生活
韩媒报道，中韩自贸协定12月20日正式生效,0,政治
这是一位94岁的老奶奶，老伴死了，两个儿子在外打工，每天捡垃圾捡到凌晨两点，不足五点又要去捡，每天只赚5、6块，生病了也不去医院。每转一次腾讯公益就会给她一毛钱，不勉强，有良心的人自然会转。帮帮这位可怜的老人吧，若觉得脏了你的微博可以不转！,1,社会生活
震惊！！高校女生zw太激烈， 黄瓜断在体内只好进医院，尼玛，这叫人说你什么好呀，活该！！更多图组：O网页链接 ,1,教育考试
#爱奇艺遭美国证监会调查#不懂就问，为什么有些骂超前点播的人的理由是，害他们多花了钱看剧。我寻思着这个是自由的吧，想提前看就花钱，不想提前看也不用花反正也能看得到。,0,财经商业
老杨会客厅【#怒怼大连卢书记志愿小伙回应#：事发后被拦者曾当面道歉，自称比较累没控制好情绪】1月14日，“大连卢书记”登上热搜，引发舆论关注。红星新闻记者联系到视频中“拦下王某并‘怒怼’卢书记”的志愿者小张，目前他仍在小区外站岗。据他介绍，事发一个小时后，王某和卢书记又到社区...全文,0,政治
刚刚看完老炮儿演唱会，结果见证了影帝👍哎，又来抢我们饭碗[偷笑],0,文体娱乐
#文章道歉是否有诚意# 文章同学，你的道歉肿么跟高晓松的酒驾检讨这么像？这这这…你的经纪人造吗？ http://t.cn/8sMpN4h,1,文体娱乐
【请为这位小女孩点上一支[蜡烛]】 这位戴着眼镜努力往前跑的1035号小朋友，今年8岁。在东部时间4月15日下午2点30分，波士顿马拉松爆炸事件中失去了生命小宝贝，天堂的路没有恐怖袭击，天堂的路可以自由奔跑 主页君很伤心很愤怒！！！[泪],1,灾难事故
公告：《爱情公寓》第三季，将在今晚(4月1号)黄金时段，中央电视台“CCTV8”电视剧频道，隆重开播。,1,文体娱乐
一辈子虽然漫长，但过去了也就是弹指一挥。你会不断的遇见一些人，也会不停的和一些人说再见，从陌生到熟悉，从熟悉再回陌生，从臭味相投到分道扬镳，从相见恨晚到不如不见……不是每个人都会是你的伙伴，也不是每个朋友都能肝胆相见，无烦或恼，缘到，报之以大笑，缘散，报之以不厌。,0,文体娱乐
上海浦东方舱医院 加油💪浦东合庆高科路庆利路突击建造方舱医院一周内要完工看来上海疫情形势也很严峻的，防范在先。合庆高科路庆利路那里在造方舱医院了，6天完成，已经做2天了，大家保护好自己。 网页链接 ,1,医药健康
&#xe627;人气球星#向种族歧视说不##厄齐尔DFB#厄祖声明的中文版。对于厄齐尔这样的球员退出国家队的理由，我觉得这是厄祖对于自己的尊重；而德国足协，还有部分球迷的做法实则让人心寒。,0,文体娱乐
#2020年度票房突破100亿#动画电影《姜子牙》7.76亿元意外领先国庆档票房冠军，《我和我的家乡》6.75亿元紧随其后，中国女排题材电影《夺冠》以4.15元排名第三位。另外一部由成龙大哥主演的国庆档电影《急先锋》以1.72亿左右的票房排在末尾。截止到10月3日，2020年电影票房收入已突破100亿元，管虎导演的电影《八佰》以30.66元排在第一位。国庆档电影前三名票房收入1、《姜子牙》7.76亿元2、《我和我的家乡》6.75亿元3、《夺冠》4.15亿元2020年度总票房突破100亿贡献排行榜1、《八佰》30.66亿2、《姜子牙》7.76亿3、《我和我的家乡》6.75亿4、《宠爱》5.10亿5、《我在时间尽头等你》5.05亿6、《误杀》5.00亿7、《信条》4.47亿8、《叶问4：完结篇》4.18亿9、《夺冠》4.15亿10、《花木兰》2.77亿,0,财经商业
英国疫情爆发，黑人区开始骚动#特朗普宣布关闭美墨边境# #特朗普回应权贵优先接受核酸检测#  有码哥的微博视频 ,1,医药健康
【@郭美美Baby 死于澳门，你信吗？】网友 @Tinysalt 微博爆料:郭美美死于澳门，称消息已封锁长达半个月，亲属已进行交涉，骨火六月将送回大陆！,1,政治
#长春身边事#【吉林省卫计委责令吉大一院停止非临床实验室开展临床检验】3月9日，吉林市中东春芽幼儿园发生一起疑似食源性疾病事件，经吉林市食药监部门认定为大肠菌群污染导致的一起食源性疾病。经积极治疗，3月14日，住院儿童全部出院。同日，有一名涉事儿童在家长陪同下到吉林大学第一医院（以下简...展开全文c,0,医药健康
“老乡，我帅来跟我说”史上最不要脸的唐僧，给这神配音笑死了！！！http://t.cn/RUOIlAk,0,文体娱乐
【民国贵族大学】燕京大学即为北京大学前身，创办于1919年，是中国近代规模最大、质量最好、环境最美的大学之一。1921年，校长司徒雷登筹了1笔巨款从盔甲场搬到了睿王园，又请了设计师修建了仿古景观。为了配合美丽的景色，司徒雷登又以高薪聘请了一众师资力量，那时的学费是1年162块大洋。在33年历史里，总注册生不过1万，但培养出了中科院院士42人、工程院院士11人，在2战期间90%的中国驻外记者以及战地记者都来自燕京大学。,1,教育考试
【特斯拉中国产Model3将出口至欧洲】特斯拉中国在10月19日称，目前上海工厂已基本完成产能爬坡，在满足中国消费者需求的同时将把产品提供给欧洲消费者。美国电动汽车媒体Electrek报道称，目前已有法国消费者收到单据，显示其购买的Model3将来自中国。特斯拉中国产Model3将出口至欧洲,0,财经商业
网易手机网友：（麦当劳女子活活打死案）小儿子满16未刑拘，光头男获取保释资格，光头男河北平山人，在招远开矿，开一辆保时捷卡宴，其当地朋友开一辆鲁f拍照宝马三系，在当地背景很深，这个案子很有可能不了了之，当地媒体全部封口连济南媒体也见了就躲！ 2北二路 ,1,社会生活
#济南爆料#【#济南#黑虎泉虎头吐出了“红舌头”】近日，有市民发现，黑虎泉最西面的虎头竟然吐出了“红舌头”…对此，天下第一泉方面回应表示，这是树根堵塞所致。以前也出现过，定期会进行清理。至于为什么是粉红色，对方看过后表示，杨树根就是这个色。据悉，此前西侧兽头也出现过类似情况。由于树根所在位置较为特殊，避免伤到兽头，所以会定期清理。http://t.cn/R08LU4d,0,社会生活
